product_number,actual_orders,predicted_orders
2283,0,-0.018711982054195504
2802,9,2.8910075758567855
4639,4,4.276864886311087
249,0,1.010513785628586
2229,0,0.025369463710865788
348,0,-0.008037313914539195
1954,17,12.377462352073294
1778,0,6.9365670676853535
3604,0,0.06858424527299022
642,0,0.23462705149152507
2758,0,0.08148382620953064
68,0,12.75592252049269
1347,24,9.052357521512157
2291,0,1.7878681549267772
3999,0,4.544739876096532
1975,10,16.20809168223887
242,0,3.659755028030396
2035,0,3.8770971886227565
2225,0,-0.0035193709274168247
628,16,4.864201297342096
88,0,-0.06108768434085553
229,0,0.05330879168467032
1981,0,0.028848373813949023
4339,0,1.0929213959795971
3244,14,5.303854205028828
4189,0,-0.02190172644679788
3066,36,39.84464246809716
2211,10,3.589725205888066
1668,13,5.176278261112722
4005,18,16.368193025809997
3874,0,5.473262205635041
2675,17,3.4276716515425174
2230,0,2.175605814246072
180,0,2.2889441659306464
3933,5,23.04728835756379
55,10,12.140813538188851
1503,0,-0.03576375219010192
4039,0,-0.03037246816852944
1067,0,0.03267463143837261
4158,0,1.220804346868329
3536,0,0.02953642863694087
4490,0,-0.053775675522354405
27,35,18.010143466623433
2084,0,-0.0005543409055771959
3509,9,7.326794164441282
1657,0,1.3342127223253557
4203,0,-0.0015484358426425216
855,5,3.590033146239538
3209,0,-0.007255449834163491
1156,0,-0.24134900369450152
238,5,6.8286274559348294
2673,4,3.3069683705747583
2967,0,0.7800869749392688
630,0,0.011433016667024601
3037,0,1.7601874108492421
2701,0,4.2362950456372115
3689,13,6.831627722922873
4517,10,4.412436720850589
4427,0,3.3399320541583717
3289,8,2.1416820728328947
1760,4,3.979150633420092
3392,0,0.03690249426374413
1132,0,0.010254201512175768
741,26,10.690607812630029
349,5,13.711949371952144
640,11,4.249865881564899
1314,4,3.8107792953684987
1557,60,61.79012036913723
3179,0,0.010146829953469962
2874,0,-0.007489776765938167
3121,0,-0.00107128007642772
858,16,10.593359073867282
3115,0,0.0011710643753192046
941,8,13.011772457852588
4455,0,1.3428673404131988
101,0,1.3815698322838637
3247,4,10.182036927441958
3193,0,-0.025167803388298392
3719,4,1.8284578546471153
3554,0,-0.020934031356543467
1337,0,0.1080062904406377
1667,8,14.00594634733598
12,0,-0.008397630152020106
3377,0,0.06008971185861087
2686,0,-0.13528869761530216
1701,0,1.253363831022425
651,0,0.1456542282474975
1255,9,2.9527187615265933
2133,0,0.06852891859198254
3507,0,0.04020981789955373
567,0,1.2837990381647624
1230,0,-0.03891429139597564
3575,5,2.3133399041527185
2678,0,1.0591606088456709
521,0,0.6092912959869843
1573,0,1.1278447491373125
4502,0,0.030830568941821616
4603,0,0.871649784887864
3932,5,4.150930673579007
164,0,2.04598450389059
1649,20,14.851038468186545
3827,5,6.13946279324961
4098,0,2.503909466020843
4475,0,0.010392167561082365
4513,0,-0.008573298347097845
1921,5,3.857416738007726
4,10,3.68797307393997
3911,8,2.666085716910209
3942,0,0.0986520555839177
3777,0,0.04858628278843401
738,0,-0.004580719635654977
616,0,-0.32790508160038734
2292,4,2.257845002911582
510,5,10.809104646623746
2604,4,11.181913490786217
3142,0,5.57456882022208
1941,0,0.7382038782783683
4289,8,2.978236027129381
3511,0,1.8516194917958424
366,0,-0.3143587983471524
362,8,4.0258341859269
2395,0,0.03716422057562523
2298,30,24.539818622944978
1900,0,-0.022853875535904653
2209,0,0.024743007284019087
3380,4,2.492448326233152
4281,11,9.012799191430508
1927,8,3.7774389180726864
3096,9,7.319714371983404
3137,5,9.201252467262456
4526,0,-1.6910867054759058
4433,0,3.2186499100690775
3035,0,1.890434075775403
3389,0,2.3917052213350347
3651,0,-0.09456107636539793
346,14,6.186692016315509
1984,0,1.044943752735474
3144,5,1.9948443269171492
371,0,0.1378707961836326
733,4,2.8102364015966392
4222,0,2.653165278396049
1141,0,0.06867639879618194
4206,0,-0.0966161679285754
2678,0,0.016973432464287255
2743,8,6.840700035592912
4079,16,15.152340120366166
1844,94,94.3779361679089
1625,0,0.9053345163635784
1780,0,2.765732266853292
2133,0,1.2789989601442415
848,10,5.521174999934051
2773,14,7.896597620075553
4283,5,3.613459490996714
3538,0,0.02657730628148241
177,0,6.886948922075929
868,0,-0.0020327222010815323
1900,4,0.9861731491360465
574,0,0.040209817899996045
2679,0,0.038214365921449604
2667,0,0.053125197645343056
4531,0,1.05103486662481
3786,0,0.024678549896542817
1235,4,1.5848941048223875
2759,4,1.7166382023954232
4409,0,1.0471665884460555
4033,25,32.412734870348544
364,0,0.02418038864947461
1665,0,4.198322884730717
191,5,1.2835491273107884
1926,0,0.052354441398585395
3211,0,1.7223666863113145
1288,0,2.8246559981095682
3273,0,0.14958684509325965
2440,0,1.6433668974715296
2047,21,28.956353257235172
3795,4,1.009983218357711
243,4,0.8735176096594099
233,0,0.029805365288253262
2699,0,2.097366415840931
2283,0,1.1811926759127755
3978,0,14.791689066475055
900,15,11.240382743607247
3694,0,0.8956928741665208
2963,5,3.686100485756526
1141,0,0.5378700786665386
351,0,4.1146964278791796
126,4,1.9350253398249746
3565,0,3.6057955743250596
1358,16,9.197006516669166
612,8,4.4954244941794155
3697,0,2.014062744990687
375,4,1.018884190225928
2592,8,8.463129716605666
2111,8,2.7550413907438966
3224,4,6.995150428713019
3872,0,4.891162184992748
3649,0,2.0006083322962547
2197,0,0.985469121208491
3827,0,0.6500015895548833
843,0,-0.07563318058097362
4099,4,0.7413834573953212
25,0,1.1754740214246324
1628,0,2.888446059238849
2175,0,0.001435734178488403
2769,0,2.0511862455293337
12,9,6.848828247894411
4623,4,4.480231108354469
2772,0,0.0851601404266543
3677,4,2.999199605873357
1834,5,3.6580710548009803
2905,0,0.04151923752023442
2740,0,3.5879412570900766
1057,0,0.02612518383859968
1312,8,3.1496223653370126
1090,22,37.754294018485744
4540,0,-0.0013066187151501507
3657,0,2.7585886849544408
1552,0,1.1780449699478557
1778,5,2.144111730213841
1667,13,13.68277060973588
2835,20,35.57100478329695
431,0,1.8496302682675683
2081,0,-0.29408884896939763
617,0,-0.043751210634537484
102,0,1.1203021138207823
1619,24,34.508413016515526
270,0,0.005416870158044301
4224,5,2.2296254489289287
1354,0,13.66911538633382
1351,4,2.816634062023197
875,4,8.619616193949897
560,0,2.1188674578195092
1535,0,0.022569585613154156
488,0,4.470831094987551
10,0,1.1906951287848524
4462,16,4.68351384414441
23,4,7.30291097378899
747,10,13.822510278529515
1665,32,36.11468038336024
3686,0,-0.009307165106808367
3232,0,-0.043160996650975
2132,0,-0.2132062846505718
3547,13,3.81499762088293
3124,11,4.00222249436242
1097,0,0.6879473067827433
3885,4,17.76424103964608
3179,0,0.012298487554163743
2988,0,-0.09229036078275317
1670,4,2.1084094997282166
2714,15,7.71656543682957
4179,0,4.348407364954986
377,0,-0.0040435820995732615
2600,9,2.1912606726092836
596,0,0.04330155139562152
4311,31,15.324479640765695
1320,0,1.2904179187433016
1051,0,1.363645191376619
4050,0,0.02580084094648095
2290,4,0.9765723356991672
4410,0,0.00906380215815255
631,14,9.840684860000716
1238,0,1.1825368856559966
1797,5,7.127341713794367
3134,0,0.027906092778931156
2395,0,-0.02276562079018794
1560,99,86.34127620415693
3136,0,0.07763814382771288
4489,5,7.367384005713144
3387,0,0.05493860649316265
267,0,0.018810654802271336
68,17,14.124220937421644
3959,36,46.40418764086233
4278,0,5.6806858339791555
80,4,6.1071350837974245
2050,10,2.559347288958732
4539,0,2.0374783410341673
2698,0,0.0012822429764617657
3837,0,-0.006284341979133836
2595,9,4.871643881831462
1065,0,-0.09433840855984152
2032,4,7.917842799777575
1919,0,0.033582304093396145
3393,0,1.104426624307764
2334,34,14.261264360852572
258,0,-0.0646892842055281
4231,11,7.691366230421329
1881,0,2.3458506714341736
2915,0,-0.01581773086493384
3933,0,15.553174752460784
1840,0,11.297270356214419
2209,37,18.922628157211495
1845,5,8.420933977356164
2683,0,0.002892498127043168
1830,0,-0.0042608748406638315
1241,58,79.53133137432313
2737,0,1.2060427959309106
1787,0,0.9585337807329222
3144,0,1.3268530313980538
1651,15,24.65779790560001
4404,8,2.9851638306608237
3896,0,2.3001213228365076
3300,0,1.5295349368652906
74,15,10.61798474270963
2015,0,0.022008331899560682
1919,0,0.17496264855464796
3256,0,3.404178485145524
228,0,0.11590172580510888
3819,4,2.1651879640485756
4607,0,1.9134329488344972
2423,0,-0.07419846162086964
4377,0,0.03306975559890063
2745,0,3.4691629166575777
1587,0,0.051686187857075176
2158,0,-0.03033622199520937
2869,0,1.151668662107402
1861,19,6.05742809111921
1053,9,5.249527189461606
1779,5,6.656441635926564
4518,5,1.2397355075152177
4186,0,0.007401716868536143
1472,0,2.629662537500448
2019,5,2.0823180600842557
4405,4,1.020519799902649
873,9,15.01343667085288
569,0,1.314742342975279
4053,5,13.08479757845573
3509,39,42.710154268718
245,0,1.339538261170325
3695,59,81.2279154094056
375,4,6.800001661249862
245,0,0.024457926167106476
2980,0,0.02670240136813764
1435,13,6.18785770216624
2686,4,1.9451485638022263
635,0,2.217138247574687
1051,0,-0.13079511193070367
3154,45,42.866570599328035
1577,8,11.075900594991293
1756,0,1.0560579224913145
4453,11,9.11124827015833
633,0,2.907901100353439
604,0,0.11806849066821871
1556,5,8.705114501139361
2715,9,2.089321988080325
3904,65,75.16443470987434
2961,0,0.4008509856214331
1657,5,7.963486277857182
155,0,0.035531915319534396
1933,0,4.494784241574822
4517,0,0.056029993048965436
2220,0,0.048351889404193577
1053,4,9.227005397518214
4532,0,1.2636629018490682
3905,0,0.21544401314613362
2047,21,20.123441610668234
330,0,1.0989490983014008
3864,0,0.06275631304154969
631,0,4.206366621336955
2003,0,1.0664335368403262
2152,19,37.67916293895643
4169,4,1.0958212020843576
2339,4,1.8928229649807498
989,11,11.44837458541607
2964,0,1.0547998500323337
1279,0,-0.29734632889050416
1920,0,0.008037945158904661
3198,0,0.9505329048583848
3114,5,3.5362018783000617
4158,0,0.08851689615454629
1677,5,2.1086916632581043
3281,0,0.9364645500233958
1617,11,6.010499099332594
3548,0,4.635635150198174
1973,0,13.182331081974512
3255,0,0.09852437666212731
3179,0,-0.03323005531596099
4453,5,0.9684740148189814
1676,56,44.380260636882774
2029,0,-0.01891863572487409
647,0,-0.023959099004526682
3536,0,0.03415971716091681
1066,0,1.0434762113132974
1606,0,0.7826507207456453
3244,0,-0.08912657437865161
2700,4,0.9267678874406315
590,0,2.9604717128035105
1607,0,0.025295607154514187
1836,0,0.01822572561411506
3223,0,8.382621694562065
4639,8,1.7752965934832987
1850,0,1.8245746767197435
4214,5,4.903763513323039
3879,4,6.880596115188942
1657,0,5.04477517334507
4541,9,7.061210484450969
3647,9,4.478091229276702
1950,0,0.04036498772547453
3146,0,0.11806849066821871
1065,0,0.053843422812953984
840,0,0.03036850243287008
3383,4,2.317151316315328
1474,0,1.176395010088446
1323,0,1.4934501797621107
4143,0,0.021149911560480166
1314,0,-0.09177406205409402
179,0,0.09216011110916283
3097,0,0.024555096546109195
739,22,7.712802698950804
875,4,9.271343109039702
1059,0,0.4863064905937578
2188,0,0.4911548393265995
4143,0,3.0535835571465615
1052,9,5.0036893588121725
3230,0,2.672491244616972
2029,0,0.021736924366208353
4153,5,1.2604265230260794
3343,0,1.2281558319189365
2965,0,-0.00011209697888673502
3613,0,0.9342283003477679
4527,4,1.9762007923034164
740,0,0.15741245075569985
2045,17,17.685065275179078
1756,0,3.079597479774502
868,5,1.249398491963203
1536,8,2.8582235984012656
1868,11,10.78316547407634
4411,0,2.7647001652079037
4144,0,-0.45471386594294655
3131,14,5.406529574855457
225,0,-0.008540720390590908
1361,8,1.742373113415504
2688,0,3.7133286022905403
2902,0,0.04143214591074149
2390,0,5.1241613406341955
1974,4,4.733102410926426
1265,0,0.053400078839209206
1059,0,1.0567971459198764
857,0,1.0838970799875696
1993,0,-0.03499727258059233
1351,13,16.666531512542633
3574,4,7.4845135386748165
3192,0,0.01508421207610162
3240,0,-0.01562321212717044
244,0,-0.017439419205799334
3175,0,-0.1167551946051649
4614,5,5.466428229740495
228,0,-0.18519529995475056
2964,0,7.086716211998985
271,0,0.04020981789955373
3499,0,0.0073293977007720355
516,0,1.7042698290413052
266,9,6.140231308058451
1156,5,3.288459789210661
4342,13,10.365916441924513
2590,0,-0.023516324913590948
3114,0,2.6507991559633024
1762,0,1.131206626726096
2929,0,-0.014719403342752638
233,4,1.8769270474444837
4210,27,44.74138436931284
4226,0,-0.28408145347257835
344,5,1.3497555124123353
2451,4,0.9985062542947886
4391,28,24.49147988392289
1242,0,0.9903325447265999
2962,0,-0.0040026898689787755
3878,4,8.91998762340712
2729,0,0.034862378778339434
2391,0,0.015065915582875978
563,0,0.12100536422888328
2822,0,2.856847602014689
3280,0,-0.06056466467575701
409,5,15.238961039863888
4036,43,31.651013165802397
6,5,4.6028607020424825
1930,5,1.360055037986592
3627,0,-0.03826014676544847
4144,0,-0.03412516717586365
2028,0,-0.2055920213604852
4472,0,1.320070812001199
262,0,8.641001594320821
3999,0,-0.015039178197813578
65,15,23.881968726833865
1156,0,0.03912148983623765
4186,0,-0.03016243186819629
364,4,1.1265141485270633
4289,0,0.12807142464087024
1840,0,1.4160042805582367
4210,16,14.716652227406835
1559,0,1.3742780707496707
1168,0,1.324942760797063
240,23,14.969320563134593
349,0,0.03633713696076145
2010,4,1.0511500283943214
2811,8,11.844672753806174
4090,0,-0.019195981511652905
1666,0,2.3343350400317044
954,25,16.966300092501886
3894,9,2.438416514927441
3529,0,1.4473434465718855
1209,0,1.0817211947182002
3134,0,-0.054607354387744625
1617,0,3.5826835502547807
4505,5,16.472722879311213
1682,0,2.3409144381208606
1066,0,2.762205031329132
1611,0,2.5552692689837357
2733,0,0.04020981789955373
2322,70,47.977945490874085
4229,0,0.01329866621930081
4217,5,1.2947511670130487
1797,0,-0.09572547151201168
3379,0,0.002716448268666202
3125,0,2.7092241325059065
4042,5,3.7129360512932457
3239,4,2.9631875851037157
1483,0,0.057848027978321365
4210,27,42.7477935098673
2677,0,3.19349420194025
184,0,2.0871194212686515
1667,100,97.98974419911522
2672,0,0.05000903470069343
4320,9,12.35564629124503
2425,0,3.97913535560565
2437,0,0.8821022188282637
1598,0,0.01480319125347918
2777,5,1.6580889536895604
4096,0,2.1630439379123843
3506,0,0.014564229718058175
4221,4,1.1421802270869807
1659,0,0.06492422752176043
87,4,1.946729213403173
4626,0,2.6082760004215224
4509,0,1.4258867660788668
3536,0,-0.020595028650800016
633,0,-0.04449369441123429
2137,0,1.9948078149536526
597,0,0.8758134220663543
4211,0,2.84553970008043
2689,0,0.041548691512712184
1782,14,6.65510181327041
2690,0,0.11606343569539958
3659,0,0.02779434436246592
474,0,1.0351721963315388
4337,0,0.005986503698427813
249,0,0.03077138108756773
3136,0,1.1629865200033365
1356,0,1.2776096392736842
3534,0,0.03237717250402379
118,87,59.295201744125386
155,0,-0.013111915104479024
88,0,1.1051367716253564
3521,0,1.6229539235294166
1096,5,6.0515947529014955
523,0,0.025369463710865788
2901,0,0.03501176470202645
357,27,17.083867888677137
360,0,-0.15131177443079968
4382,0,0.9153371478331124
415,0,0.24680955804128388
1071,0,0.011617772139039277
4056,0,0.3179347816013612
2590,0,0.003688775391938647
2603,0,0.01662957156876376
2294,39,37.4841088088809
3108,0,1.2394625673900113
1646,0,0.01564492158022901
4094,0,2.012757437097937
560,0,0.3894837260730595
2981,0,0.004137089483796919
4018,4,1.863646770384861
4167,0,1.2845795715894195
224,4,4.6664319611051965
848,0,1.23469569546665
2110,0,-0.010086756276613172
3103,5,1.2304928848160677
2739,4,2.3506190154039244
3130,0,1.3026087743833585
192,0,6.220472658919133
4480,4,6.970217838861063
537,0,1.2917680314300066
2948,0,1.3454631501455827
4180,0,1.2934562089081119
1068,0,0.05252284383202858
2227,0,0.03818720685600813
3508,0,3.2714058554603014
3227,41,27.00357974856005
2589,0,4.155009348273844
1065,0,0.04020981789955373
4213,0,1.3510318737649112
2813,10,5.127557765386126
2690,0,0.06012457779315319
505,13,2.605382930575465
3536,0,1.9790157913899513
3117,0,3.046216188280829
1160,0,-0.007302983380295884
869,0,0.023271269524268657
249,0,-0.017739639073948352
4522,0,2.0324507395703355
1001,0,5.368697815256537
4429,59,30.4973945149294
2886,0,-0.1588522161148605
4052,0,0.05868817506866923
3663,0,-0.046855964108810794
1678,0,2.6172163799961248
2931,0,3.169258952688215
2392,0,0.025915976153162833
1230,0,0.8159721429677113
3142,11,4.742078655823813
2771,19,10.69532809640491
1533,33,27.86564226933176
4149,11,6.907531398053634
3690,5,9.010902105477761
4078,4,7.020544261732045
3690,0,1.5074955328270647
4033,5,6.158391866261874
3723,21,16.402810568510564
513,4,5.403015353358757
80,0,1.0031812491966428
4532,0,0.013197703134509306
4606,0,0.005575981914592416
2928,0,0.07105246198529083
2208,0,1.3716528699237382
1481,0,1.004984601407869
742,9,3.0215873672306666
3864,0,0.03169598138185056
3998,0,-0.006286798956129055
166,0,-1.3913510817131651
3833,0,0.08153668952094123
1602,27,17.599684059016685
3175,0,1.8377085748720412
1139,0,0.3348801867795595
79,5,2.424419260218372
2820,5,1.3052677591880286
988,67,69.44575014788387
4601,0,2.9927628488631095
1141,0,0.08049089879733548
3888,60,63.34441577188661
3926,21,9.165236353567455
3527,0,0.7823033787972411
1071,0,-0.0318695767198601
4163,0,0.3483244335146717
3367,0,0.6677316265640024
4476,4,1.1095578445520364
1777,9,5.279484160784021
4510,0,1.2866492489152348
3344,0,0.04300133152745118
4237,8,13.800084845445584
180,12,6.39586939888274
29,15,7.483590342466358
3020,4,2.89050670807393
252,0,0.0340743902195459
4440,4,2.1326439107529436
3193,0,-0.03354704655846144
577,0,0.07148578570710841
11,0,-0.00905478274438294
3342,0,1.3647758013488547
1941,12,3.7891944817260836
4574,0,-0.09886975519284198
3124,0,1.4783246983547904
2940,51,36.3915146924694
4022,0,0.05636356701228999
3540,0,1.5220198037069008
3546,0,0.008037945158904661
857,0,0.029676596923877675
4603,0,1.6984469483616176
261,0,0.8884715120932896
3179,0,-0.003715821460981329
1053,0,0.9485901661252061
4105,0,0.029394513344382374
1976,0,-0.06097211209898393
4521,14,8.409284647098856
4222,52,37.49067748109675
3259,5,5.419627087130336
3952,71,63.37147805218601
4061,0,-0.34741807860453117
54,16,18.03755412551869
3197,26,9.450974124795474
1342,0,1.0941189425859212
3276,0,0.04226454329085194
868,0,1.2068413673397749
3121,0,-0.01225973441322299
3284,16,12.808574664194305
2685,4,1.921180443460955
1972,0,0.16285386922184983
4178,0,-0.08850762795314278
177,0,1.5060790053020003
355,0,0.02682391089478091
3132,0,0.030133384431353803
3579,5,7.570761213205415
2738,0,-0.02687785601782263
1770,0,0.0595053817058559
3903,5,2.812312091638038
4514,0,1.1608643572480282
2948,0,-0.04498504905747552
2977,0,0.10196574992961963
490,0,5.085280341994364
1076,0,0.11561948617942765
3508,4,2.8122918114380173
4348,0,1.9938669186823197
48,0,1.8442540742898827
3900,0,6.384500061803349
4616,0,-0.3250979113836953
89,0,1.346322667579163
3142,5,1.4837885935462416
3937,0,3.1492250149691334
3789,0,1.3542276347539168
2966,0,5.052349051987853
3096,9,1.8053923590480896
3144,0,-0.014191327620645521
4412,4,2.024226158292606
3141,10,14.95312881837506
4203,0,1.3240631065739394
4038,37,52.62362012860688
1949,5,19.301078848305266
3023,0,2.5578282948124165
1577,0,0.006246678889189221
331,0,0.03445950012370039
1866,0,2.7135844746728273
1590,0,-0.025167803388298392
1343,0,0.06318046795846763
2449,0,-0.03663907715435356
513,8,14.600378474019202
2523,0,1.1365721325009404
1994,0,2.2416294010087734
3831,8,5.867539358002094
4480,0,0.9656182990502542
3132,0,-0.3557907022037347
187,5,1.4119259649344318
171,0,4.603549115242798
2043,18,29.86063580745062
1875,0,5.234767208614969
2227,0,0.0673520824627861
1629,0,3.2196956435772743
2099,0,1.296915307919731
3372,0,0.9724970544791955
2587,0,1.1254564583416515
14,11,21.413597547522148
654,0,0.043527362062503565
4165,0,0.02809928596777921
4385,10,11.13424604450233
2759,0,1.2217339508950038
898,0,1.0173511912015265
1072,0,1.2622811496272144
4086,0,-0.006635956754957586
3134,0,0.17251860915186518
3546,0,0.031189209542751374
3283,0,10.365093728893335
2722,0,2.3219585908992713
1561,42,24.52443553163647
2000,0,0.08896830916861069
3210,5,9.66486659670857
4355,0,0.11310611133575943
2958,0,0.09836007844520615
3530,0,0.038616531310932393
1791,0,3.3546850715171157
2741,0,0.43897109456548916
3826,0,1.2043679426871579
3393,0,1.077424738499279
1072,0,0.0026849069107795238
4155,0,0.23104481263622603
2687,0,0.011244537110692066
3178,11,2.8892121993842528
18,47,17.77369884526981
3203,4,1.9556401265940464
1652,4,2.6815409793703364
2866,0,1.0682698340810033
4378,0,5.663701450664005
1653,13,23.88008132439096
2684,0,2.4673454284330925
4208,4,5.497372468492351
4322,0,2.76052457418766
4273,34,44.065479588138
1780,0,0.022645000122546846
3112,0,1.0934915602899935
2676,0,1.911246539032007
4203,11,7.65186300201267
305,41,62.833036366991934
1311,16,45.32163407177399
3810,0,2.0059181031657976
1643,0,0.016284258856561776
2739,0,4.8738410795873035
2724,0,0.0221977369555013
1758,0,1.3446056943385059
1254,5,2.9100276525095805
1439,0,-0.13608065914854303
845,0,3.3031479701539346
626,0,2.465500866199983
2542,4,1.9877314179594747
2283,4,1.0743121405579241
522,4,2.440560206678017
1924,0,2.041280871520346
3128,0,0.17766968852979545
4355,0,1.0686129353060196
2966,0,-6.927180157809913e-05
2173,0,0.6005036545079814
4057,0,0.7926886950729004
2725,0,1.4099800580769926
230,4,2.052513450554693
559,13,10.321871098334034
1993,0,0.005796943920625401
868,0,0.07563897047239349
3207,0,-0.008197484252896523
2215,4,1.9495275642198517
218,0,0.04687642266981763
254,11,3.368285250140094
1061,18,17.74791722939354
4194,0,1.480754884071646
2600,14,4.95258999775073
4277,5,10.702526185031507
2737,0,0.03232052539535987
3696,0,-0.015707422317733203
3196,0,0.088546439057054
3831,16,18.77550387912409
1323,0,-0.03110654519321828
2854,0,0.05987582244048557
4526,47,49.97322912015146
1659,11,5.599554037201167
4417,0,-0.0747397537769113
1624,0,-0.0032351247850123657
3664,4,4.587432567104286
3364,0,-0.06102814351928065
2341,0,1.0199757045644016
2084,0,2.009382999431442
3502,0,0.03970520236476131
503,0,1.8666980370727966
401,0,-0.04164024089408799
1574,0,-0.044789298805456026
744,0,4.307831926133234
4231,0,0.9905631914861875
2150,0,1.7330579760905718
1667,4,10.326787314288138
2798,17,11.89199907356531
4635,0,1.2293294607245298
247,9,6.019217126122347
3351,0,0.01738547408273631
3121,0,0.013577936030709356
521,4,0.8679928199409216
2666,0,1.354859961730798
4170,0,0.031189209542751374
3545,0,-0.003715821460981329
3835,5,2.1655496914635015
4440,0,0.05572521621264594
329,0,1.3005116983806808
4497,0,-0.03991207554023308
2005,0,0.9134664495057793
846,0,5.629939160487709
3690,10,4.513010661671951
4020,13,4.332373430513979
3275,0,3.3469374928844764
3883,10,10.369862882955918
2737,0,1.3145799352236234
4263,20,6.940776419149498
374,0,0.002409663607504035
1596,31,17.39754566050544
1464,0,-0.01163585486370032
2199,5,3.465110949766047
1321,5,1.5522206933446354
2439,4,0.8369898186289614
857,0,1.1144968506949415
1795,0,-0.03969669918628221
1348,0,1.0170274299083202
1786,5,2.5094318172753662
1920,0,-0.10621403331937072
2748,0,-0.027123611666724435
3175,0,0.029748142316383154
3909,4,4.303624897648512
4495,22,13.651948116890882
3698,0,0.036606635965628305
3692,0,1.2714399605626652
290,25,13.22382021889516
569,11,15.948161887939921
4210,10,3.738419414023457
11,0,0.032842524810054605
3158,4,1.8913176553502142
2698,0,-0.011735047360490688
2068,0,0.03211143182075847
4058,0,-0.007878791792790508
1637,0,1.4931273975549102
3514,29,14.358518970604129
1600,24,25.16007333013041
4103,0,-0.01915839724281178
2757,4,0.9827408346793767
3694,0,3.9219068297389783
2414,0,0.7515304702654346
4489,0,2.4857163484558686
4357,11,17.135802752381675
3532,0,1.1096007985823952
4258,23,13.58843360860332
2016,0,-0.040072327088292
856,0,0.021065788151428764
4274,5,2.6549898504597134
1669,0,-0.03656048666097124
4424,0,1.2577780626032702
4539,0,0.9795776515046116
1751,59,38.08958064607574
3714,0,0.25213081504648094
4160,5,4.3364182098627895
1334,0,0.3432372204466678
1584,0,1.5390061600243792
194,5,1.3028206600792376
654,0,-0.06644094519036864
733,0,4.766769329161387
2149,0,0.0045516721988124835
3066,68,46.940605912359615
3642,9,2.377236489522568
4613,0,1.3519669242164767
2866,8,16.147919705685496
1627,0,-0.011735047360030167
4620,5,2.9122953434235876
1470,18,9.445461119924616
3591,46,16.213730012672546
604,0,-0.009928158756749808
662,0,-0.00695268094110641
4021,0,1.7125758002270548
3834,0,1.121738885444971
242,5,3.9912295679460557
1996,0,1.1862105499528848
2830,0,0.05707341803347278
4384,0,1.9285847263764357
3513,0,9.771310393615998
3078,0,2.175808245973532
