week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,332,8,2.857142857142857,-0.9285714285714286,-0.7647058823529411,0.8235294117647058,,,0.0,0.0,0.0,21.95247699770056
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,333,41,22.857142857142858,-0.4285714285714286,-0.4305555555555556,1.0046296296296295,,,0.0,0.0,0.0,59.69530924446129
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,335,114,37.142857142857146,0.8571428571428572,0.5616438356164384,0.6552511415525114,,,0.0,0.0,0.0,125.99311947952178
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,344,10,2.857142857142857,-0.8571428571428572,-0.3333333333333333,0.3888888888888889,,,0.0,0.0,0.0,61.01478158261083
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,349,10,2.857142857142857,-0.8571428571428572,-0.6666666666666667,0.7777777777777778,,,0.0,0.0,0.0,21.95247699770056
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,350,39,31.428571428571427,-0.2142857142857143,-0.025,0.1166666666666667,,,0.0,0.0,0.0,125.22486626942388
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,354,15,1.4285714285714286,-0.9285714285714286,-0.53125,0.5721153846153846,,,0.0,0.0,0.0,43.325854844469625
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,355,0,2.857142857142857,-0.8571428571428572,-1.0,1.1666666666666663,,,0.0,0.0,0.0,-2.104420364067712
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,356,136,42.85714285714285,42857141.85714286,7.5,1.7500000408333346e-07,,,0.0,0.0,0.0,131.20632541348712
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,357,30,10.0,9999999.0,1.3076923076923077,1.3076924384615516e-07,,,0.0,0.0,0.0,98.67914176705285
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,360,8,5.714285714285714,-0.8571428571428572,-0.6799999999999999,0.7933333333333332,,,0.0,0.0,0.0,40.18974217433532
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,364,59,17.142857142857142,17142856.14285714,1.809523809523809,1.0555556171296333e-07,,,0.0,0.0,0.0,91.72922904672771
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,366,17,3.571428571428572,-0.9107142857142856,-0.7638888888888888,0.8387799564270152,,,0.0,0.0,0.0,31.760964247348557
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,367,31,2.857142857142857,-0.8571428571428572,-0.4363636363636364,0.509090909090909,,,0.0,0.0,0.0,46.215373115449744
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,369,15,26.16857142857143,-0.2467308166790032,-0.8026315789473684,3.253065789473684,,,0.0,0.0,0.0,62.21903598654248
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,372,4,1.4285714285714286,-0.9642857142857144,-0.8181818181818181,0.8484848484848484,,,0.0,0.0,0.0,21.95247699770056
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,374,8,1.4285714285714286,-0.9682539682539684,-0.8518518518518519,0.8797814207650273,,,0.0,0.0,0.0,13.512443757682105
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,377,13,1.4285714285714286,-0.9285714285714286,-0.0714285714285714,0.0769230769230768,,,0.0,0.0,0.0,109.73302025504638
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,577,10,25.98,0.2125616748899854,1.0,4.704516938519445,,,0.0,0.0,0.0,63.58809785601417
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,623,0,2.857142857142857,-0.8571428571428572,-1.0,1.1666666666666663,,,0.0,0.0,0.0,-2.104420364067712
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,634,26,21.632857142857144,-0.3117131039498204,-0.1875,0.6015146544181977,,,0.0,0.0,0.0,93.01536547853075
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,635,5,4.285714285714286,-0.8636425617017408,-0.918032786885246,1.0629777035030945,,,0.0,0.0,0.0,17.021768421607653
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,636,16,6.122857142857143,-0.8571428571428572,-0.4285714285714286,0.5,,,0.0,0.0,0.0,60.75519983569785
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,637,15,2.857142857142857,-0.8571428571428572,-0.25,0.2916666666666666,,,0.0,0.0,0.0,74.82285161124813
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,639,16,4.321428571428571,-0.8571428571428572,-0.7241379310344828,0.8448275862068965,,,0.0,0.0,0.0,33.505517614327694
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,644,0,1.4285714285714286,-0.9523809523809524,-1.0,1.05,,,0.0,0.0,0.0,4.58804433928176
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,650,0,13.707142857142856,-0.3214285714285714,-1.0,3.111111111111112,,,0.0,0.0,0.0,39.705505213032986
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,653,84,10.714285714285714,10714284.714285716,2.230769230769231,2.0820514763760866e-07,,,0.0,0.0,0.0,105.59501211398495
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,655,4,4.328571428571428,-0.8571428571428572,-0.8888888888888888,1.037037037037037,,,0.0,0.0,0.0,17.021768421607653
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,657,8,2.8885714285714283,-0.8571428571428572,-0.3333333333333333,0.3888888888888889,,,0.0,0.0,0.0,70.36322007144167
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,660,4,18.571428571428573,-0.0714285714285714,-0.75,10.500000000000004,,,0.0,0.0,0.0,39.78253959375214
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,662,0,1.4285714285714286,-0.9528524280999529,-1.0,1.049480455220188,,,0.0,0.0,0.0,4.58804433928176
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,663,4,13.324285714285711,-0.341034336583298,-0.8095238095238095,2.3737310959187896,,,0.0,0.0,0.0,39.87209200726619
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,665,8,2.857142857142857,-0.8571428571428572,-0.5555555555555556,0.6481481481481481,,,0.0,0.0,0.0,38.52262549725698
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,667,15,26.42,-0.593162919618109,-0.25,0.4214693665628246,,,0.0,0.0,0.0,121.33149070239679
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,733,12,27.142857142857142,0.3571428571428572,2.0,5.599999999999999,,,0.0,0.0,0.0,49.25949640901233
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,755,0,12.857142857142858,-0.3571428571428571,-1.0,2.8000000000000003,,,0.0,0.0,0.0,39.705505213032986
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,758,5,20.0,-0.3500162495937601,-0.75,2.142757660167131,,,0.0,0.0,0.0,39.87209200726619
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,759,0,10.0,-0.67500812479688,-1.0,1.4814636494944633,,,0.0,0.0,0.0,31.93581677583527
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,837,113,21.428571428571427,-0.2857142857142858,-0.5108225108225108,1.7878787878787874,,,0.0,0.0,0.0,42.80230974785517
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,840,54,21.428571428571427,-0.2857142857142858,-0.5423728813559322,1.898305084745762,,,0.0,0.0,0.0,42.80230974785517
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,846,16,1.4285714285714286,-0.9285714285714286,-0.5897435897435898,0.6351084812623274,,,0.0,0.0,0.0,38.52262549725698
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,848,5,1.4285714285714286,-0.9285714285714286,-0.8,0.8615384615384616,,,0.0,0.0,0.0,21.95247699770056
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,849,25,17.142857142857142,17142856.14285714,1.7777777777777777,1.0370370975308679e-07,,,0.0,0.0,0.0,91.72922904672771
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,857,77,36.42857142857143,-0.1904761904761904,-0.3418803418803419,1.794871794871795,,,0.0,0.0,0.0,87.13464250881376
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1052,12,18.3,0.6471647164716474,2.0,3.0904033379694007,,,0.0,0.0,0.0,39.705505213032986
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1053,17,27.301428571428573,1.4573743088594575,0.3076923076923077,0.2111278522077886,,,0.0,0.0,0.0,113.49917176809643
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1054,22,25.0,0.0292301358583779,0.8333333333333333,28.509389671361465,,,0.0,0.0,0.0,55.749868426084696
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1057,10,23.12,-0.268486711263786,-0.7777777777777778,2.896894874672652,,,0.0,0.0,0.0,45.45365921314089
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1061,21,7.142857142857143,7142856.142857144,0.3125,4.375000612500085e-08,,,0.0,0.0,0.0,101.69887429188859
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1065,10,14.285714285714286,14285713.285714287,1.0,7.000000490000033e-08,,,0.0,0.0,0.0,100.73801992772746
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1748,0,1.4285714285714286,-0.9591836734693876,-1.0,1.0425531914893618,,,0.0,0.0,0.0,4.58804433928176
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1749,10,5.714285714285714,-0.8571428571428572,-0.863013698630137,1.0068493150684932,,,0.0,0.0,0.0,21.741928093638663
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1753,185,10.714285714285714,10714284.714285716,0.9270833333333331,8.652778585370446e-08,,,0.0,0.0,0.0,105.59501211398495
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1754,10,4.761428571428572,-0.8571428571428571,-0.8765432098765432,1.0226337448559673,,,0.0,0.0,0.0,21.741928093638663
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1755,84,8.574285714285713,-0.5712857142857144,-0.0454545454545454,0.0795653458819249,,,0.0,0.0,0.0,110.03087026229852
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1756,85,23.428571428571427,-0.4675324675324676,-0.1904761904761904,0.4074074074074073,,,0.0,0.0,0.0,124.92821878333629
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1757,20,22.857142857142858,-0.4285714285714286,-0.7333333333333334,1.711111111111111,,,0.0,0.0,0.0,41.31288519343332
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1758,32,21.428571428571427,-0.2857142857142858,-0.5223880597014925,1.828358208955223,,,0.0,0.0,0.0,42.80230974785517
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1760,9,5.397142857142858,-0.8571428571428572,-0.7567567567567568,0.8828828828828829,,,0.0,0.0,0.0,32.08868506311752
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1762,40,25.714285714285715,25714284.71428572,1.6666666666666663,6.481481733539103e-08,,,0.0,0.0,0.0,97.16269748308713
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1763,24,5.714285714285714,-0.8571428571428572,-0.25,0.2916666666666666,,,0.0,0.0,0.0,102.71569508211358
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1765,26,4.285714285714286,-0.8571428571428572,-0.8354430379746836,0.9746835443037974,,,0.0,0.0,0.0,22.038086981858335
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1768,21,5.714285714285714,-0.8571428571428572,-0.8444444444444444,0.9851851851851852,,,0.0,0.0,0.0,24.771083157152518
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1769,73,3.571428571428572,-0.8571428571428571,-0.2912621359223301,0.3398058252427184,,,0.0,0.0,0.0,72.08310309864856
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1771,168,21.714285714285715,-0.3214285714285714,-0.3225806451612903,1.0035842293906811,,,0.0,0.0,0.0,60.61235241910574
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1773,15,14.697142857142856,-0.5170179803765083,-0.5,0.9670843548533548,,,0.0,0.0,0.0,55.07161052415762
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1775,26,10.0,-0.5,-0.2352941176470588,0.4705882352941177,,,0.0,0.0,0.0,94.04068524686883
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1779,5,10.0,-0.5,-0.5454545454545454,1.0909090909090908,,,0.0,0.0,0.0,35.11200161609391
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1786,5,1.4285714285714286,-0.9586520570601612,-0.9431818181818182,0.983862509067383,,,0.0,0.0,0.0,7.617199402795619
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1787,99,22.142857142857142,-0.3673469387755101,-0.2826086956521739,0.7693236714975847,,,0.0,0.0,0.0,74.23262647188825
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1789,90,23.077142857142857,-0.4444597290047458,-0.4,0.8999690498297741,,,0.0,0.0,0.0,82.5622258589222
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1791,20,1.4285714285714286,-0.9523809523809524,-0.6296296296296297,0.6611111111111112,,,0.0,0.0,0.0,38.52262549725698
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1792,12,10.714285714285714,10714284.714285716,2.0,1.866666840888905e-07,,,0.0,0.0,0.0,105.59501211398495
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1793,117,32.07714285714286,0.6038571428571431,2.1621621621621623,3.5805855536160704,,,0.0,0.0,0.0,60.28600181305635
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1796,75,5.714285714285714,-0.8571428571428572,-0.4863013698630136,0.5673515981735159,,,0.0,0.0,0.0,72.54943639665859
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1797,71,1.4285714285714286,-0.9523809523809524,-0.5170068027210885,0.5428571428571429,,,0.0,0.0,0.0,43.325854844469625
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1902,12,45.75,0.0543209876543209,0.5,9.204545454545466,,,0.0,0.0,0.0,67.52805284113342
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1922,20,10.0,-0.6785599485695917,-0.3333333333333333,0.4912363808621507,,,0.0,0.0,0.0,96.67801531731061
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1923,0,10.0,-0.6785599485695917,-1.0,1.473709142586452,,,0.0,0.0,0.0,31.93581677583527
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1924,12,15.15857142857143,-0.5127428020388483,-0.25,0.4875738850080602,,,0.0,0.0,0.0,107.00358730492185
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1925,15,10.0,-0.7777777777777778,-0.4230769230769231,0.543956043956044,,,0.0,0.0,0.0,77.99222327849373
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1926,5,13.571428571428571,-0.3214285714285714,-0.6666666666666667,2.0740740740740744,,,0.0,0.0,0.0,39.87209200726619
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1929,0,10.0,-0.6764801035263669,-1.0,1.4782400765184125,,,0.0,0.0,0.0,31.93581677583527
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1930,30,15.13,-0.5105143966353931,-0.1428571428571429,0.2798298026434909,,,0.0,0.0,0.0,117.51215712322755
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1931,26,22.857142857142858,0.1428571428571428,0.625,4.375000000000002,,,0.0,0.0,0.0,40.9770368611607
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1932,8,13.571428571428571,-0.3214285714285714,-0.3333333333333333,1.0370370370370372,,,0.0,0.0,0.0,46.67174281539647
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1934,20,13.571428571428571,-0.3214285714285714,-0.3333333333333333,1.0370370370370372,,,0.0,0.0,0.0,46.67174281539647
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1936,0,1.4285714285714286,-0.9528524280999529,-1.0,1.049480455220188,,,0.0,0.0,0.0,4.58804433928176
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1938,20,2.857142857142857,-0.8571428571428572,-0.3103448275862068,0.3620689655172413,,,0.0,0.0,0.0,61.01478158261083
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1941,171,33.57142857142857,0.3428571428571427,0.204225352112676,0.5956572769953052,,,0.0,0.0,0.0,121.80530608740698
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,1951,125,25.714285714285715,25714284.71428572,2.571428571428572,1.0000000388888905e-07,,,0.0,0.0,0.0,97.16269748308713
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2032,12,15.582857142857142,15582856.142857142,2.0,1.283461761864983e-07,,,0.0,0.0,0.0,100.73801992772746
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2033,30,19.482857142857146,19482856.14285714,1.5,7.699076506038536e-08,,,0.0,0.0,0.0,91.72922904672771
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2034,36,18.18,-0.2631578947368421,-0.1219512195121951,0.4634146341463414,,,0.0,0.0,0.0,104.36625723448007
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2035,12,23.37857142857143,-0.1426999842841426,-0.5,3.503854625550662,,,0.0,0.0,0.0,56.18759498810696
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2228,4,1.4285714285714286,-0.9285714285714286,-0.7647058823529411,0.8235294117647058,,,0.0,0.0,0.0,21.95247699770056
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2293,15,6.25,6249999.0,2.0,3.200000512000082e-07,,,0.0,0.0,0.0,107.54119395084709
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2294,66,27.94,-0.2448065487682447,-0.5352112676056338,2.186262051806104,,,0.0,0.0,0.0,61.68655883057951
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2295,399,34.22,-0.1589657884388517,-0.0220588235294117,0.1387645967477902,,,0.0,0.0,0.0,118.45533522364164
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2667,59,10.0,9999999.0,3.916666666666667,3.916667058333373e-07,,,0.0,0.0,0.0,98.67914176705285
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2672,5,20.0,-0.5555555555555556,-0.8,1.44,,,0.0,0.0,0.0,39.73416872628028
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2682,20,34.285714285714285,34285713.28571428,3.0,8.750000255208341e-08,,,0.0,0.0,0.0,94.89342288855309
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2687,36,47.85714285714285,0.3673469387755101,0.5,1.3611111111111112,,,0.0,0.0,0.0,123.34336435510997
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2689,28,17.142857142857142,17142856.14285714,2.5,1.4583334184027828e-07,,,0.0,0.0,0.0,91.72922904672771
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2697,24,20.0,-0.1999999999999999,-0.7525773195876289,3.762886597938145,,,0.0,0.0,0.0,39.705505213032986
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2712,30,1.4285714285714286,-0.9571385709999572,-0.1428571428571429,0.1492543997134029,,,0.0,0.0,0.0,99.60300438667802
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2714,25,1.4285714285714286,-0.9571385709999572,-0.6212121212121212,0.6490304957234337,,,0.0,0.0,0.0,38.52262549725698
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2736,12,10.0,-0.6666666666666667,-0.84,1.2599999999999998,,,0.0,0.0,0.0,31.27512130405197
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2737,51,10.0,-0.6666666666666667,-0.6599999999999999,0.9899999999999998,,,0.0,0.0,0.0,39.984841665325
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2738,43,3.571428571428572,-0.8571428571428571,-0.1886792452830188,0.2201257861635219,,,0.0,0.0,0.0,96.06168090925705
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2740,0,1.4285714285714286,-0.9523809523809524,-1.0,1.05,,,0.0,0.0,0.0,4.58804433928176
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2741,34,10.0,-0.6666666666666667,-0.4516129032258065,0.6774193548387096,,,0.0,0.0,0.0,64.62147015625185
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2744,45,10.0,-0.6666666666666667,-0.1666666666666666,0.2499999999999999,,,0.0,0.0,0.0,108.63996610727841
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2745,37,10.0,-0.6666666666666667,-0.3508771929824561,0.5263157894736841,,,0.0,0.0,0.0,77.99222327849373
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2947,91,22.857142857142858,-0.4285714285714286,-0.3546099290780141,0.8274231678486996,,,0.0,0.0,0.0,73.3155832972438
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2949,25,27.057142857142853,-0.3235714285714286,-0.5614035087719298,1.7350218814143523,,,0.0,0.0,0.0,62.63711476016523
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2950,20,5.0,-0.8571428571428572,-0.8095238095238095,0.9444444444444444,,,0.0,0.0,0.0,26.75824665388934
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2951,99,23.571428571428573,-0.4761904761904761,-0.6710963455149501,1.4093023255813952,,,0.0,0.0,0.0,79.48402659216349
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2954,15,5.0,-0.8409163219853644,-0.7857142857142857,0.9343548997351494,,,0.0,0.0,0.0,26.75824665388934
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2955,108,22.857142857142858,-0.4285714285714286,-0.6375838926174497,1.487695749440716,,,0.0,0.0,0.0,43.13612800842275
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2968,67,10.714285714285714,10714284.714285716,3.1875,2.975000277666693e-07,,,0.0,0.0,0.0,105.59501211398495
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2971,31,10.714285714285714,10714284.714285716,2.1,1.9600001829333505e-07,,,0.0,0.0,0.0,105.59501211398495
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2973,107,39.285714285714285,0.1224489795918366,0.6461538461538461,5.27692307692308,,,0.0,0.0,0.0,66.21747378676295
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2974,9,4.898571428571429,-0.8571428571428572,-0.71875,0.8385416666666666,,,0.0,0.0,0.0,38.225677286358696
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2975,34,5.0,-0.8571428571428572,-0.3818181818181818,0.4454545454545454,,,0.0,0.0,0.0,72.08310309864856
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,2986,37,20.0,1.3333333333333337,1.3125,0.984375,,,0.0,0.0,0.0,53.47039154398932
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3096,9,33.96,0.0937701297506212,1.25,13.33047105004905,,,0.0,0.0,0.0,57.514708680468615
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3107,5,1.4285714285714286,-0.9545475205672468,-0.8333333333333334,0.8730139834611051,,,0.0,0.0,0.0,13.512443757682105
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3118,0,2.857142857142857,-0.9047619047619048,-1.0,1.1052631578947367,,,0.0,0.0,0.0,4.58804433928176
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3121,0,2.857142857142857,-0.8571428571428572,-1.0,1.1666666666666663,,,0.0,0.0,0.0,-2.104420364067712
