week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1535,4,31.48,-0.5,-0.925925925925926,1.851851851851852,,,,,,67.88431230942452
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1536,12,31.48,-0.5,-0.896551724137931,1.793103448275862,,,,,,67.88431230942452
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1537,22,31.48,-0.5,-0.3125,0.625,,,,,,96.88077502313212
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1643,25,43.75,43749999.0,0.9230769230769232,2.1098901581161707e-08,,,,,,116.48576825635732
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1646,16,37.5,37499999.0,2.2,5.8666668231111165e-08,,,,,,116.48576825635732
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1676,21,29.41,29409999.0,0.05,1.7001020639273072e-09,,,,,,117.78819342789313
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,2148,12,13.33,0.3999999999999999,0.5,1.2500000000000002,,,,,,46.64553170006759
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,2252,0,2.071428571428572,-0.9482142857142856,-1.0,1.0546139359698683,,,,,,17.551350725607822
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3164,85,3.154285714285714,-0.9406196213425128,-0.6599999999999999,0.7016651418115278,,,,,,41.73738104333626
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3269,84,6.814285714285715,6814284.714285716,0.1052631578947369,1.544742585734045e-08,,,,,,138.37421303659565
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3270,131,4.67,-0.8571428571428571,-0.5704918032786885,0.6655737704918033,,,,,,119.32931732086941
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3271,234,4.67,-0.8571428571428571,-0.4193548387096774,0.4892473118279569,,,,,,143.87870866420204
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3274,87,1.922857142857143,-0.9411790412096316,-0.6533864541832669,0.6942212114535774,,,,,,41.73738104333626
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3564,15,40.83,-0.0058436815193572,-0.7321428571428572,125.28794642857105,,,,,,56.31120163840913
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3866,50,7.142857142857143,-0.8571428571428571,-0.5833333333333333,0.6805555555555555,,,,,,80.2646270086086
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3867,59,4.464285714285714,-0.8928657136000548,-0.549618320610687,0.6155666101172297,,,,,,66.42613354543025
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3896,117,43.75,-0.0925925925925925,-0.4657534246575342,5.030136986301371,,,,,,81.45952894973776
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3899,177,35.12,-0.1788636895019874,-0.4215686274509803,2.356926823016788,,,,,,131.524305363733
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3922,50,25.93,25929999.0,5.25,2.024681913794135e-07,,,,,,104.13424507318055
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3924,28,2.2314285714285718,-0.9442142857142856,-0.4399999999999999,0.4659959149708752,,,,,,70.21249206714693
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3927,30,15.91,-0.2113723268658829,-0.4339622641509434,2.053070383363359,,,,,,62.94272863450718
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,4462,56,25.93,25929999.0,1.7999999999999998,6.94176656157989e-08,,,,,,104.13424507318055
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,4463,93,30.56,3.124156545209176,0.9375,0.3000809935205185,,,,,,109.39208332260132
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,23,35,1e-06,-0.9999996639462314,-0.3,0.3000001008161645,,,,,,77.16772946033622
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,65,210,44.67142857142858,19.84666666666667,0.75,0.0377897211958347,,,,,,125.88800769807474
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,67,220,4.952857142857143,-0.8571428571428572,-0.2226148409893993,0.2597173144876325,,,,,,153.79795520885943
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,68,155,4.952857142857143,-0.8571428571428572,-0.4483985765124555,0.5231316725978647,,,,,,126.3547495053312
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,71,459,44.0,1.75,9.928571428571429,5.673469387755103,,,,,,117.22950111649077
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,72,85,44.0,1.75,6.083333333333333,3.476190476190476,,,,,,96.84257496233293
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,1336,44,40.0,1.6666666666666663,1.75,1.05,,,,,,92.95564436580386
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,1340,310,40.0,0.3333333333333332,9.0,27.000000000000007,,,,,,196.26611098783323
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,1526,60,35.95285714285715,1.6961272698055605,6.5,3.8322595926101366,,,,,,74.75567652855798
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,1529,0,2.5,-0.8571428571428572,-1.0,1.1666666666666663,,,,,,23.323185711457977
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,1530,258,44.44,0.3333333333333332,0.2772277227722772,0.831683168316832,,,,,,120.88159173203235
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,1596,162,42.31,9.98961038961039,2.6,0.2602704108164326,,,,,,111.89960788009812
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,1642,0,13.928571428571429,-0.5714285714285714,-1.0,1.75,,,,,,55.89772354291215
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,1643,12,6.25,-0.8571428571428572,-0.52,0.6066666666666667,,,,,,81.53978273352436
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,1646,0,5.357142857142857,-0.8571428571428572,-1.0,1.1666666666666663,,,,,,34.20728087533444
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,1680,56,38.82,38819999.0,5.222222222222222,1.3452401743292738e-07,,,,,,116.48576825635732
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,2331,157,29.69,0.1876,0.6185567010309279,3.297210559866353,,,,,,65.37983788520062
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,3157,237,49.23,49229999.0,7.777777777777779,1.579885828918619e-07,,,,,,142.4451721623914
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,3158,240,49.23,49229999.0,9.0,1.8281536020344018e-07,,,,,,142.4451721623914
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,3164,303,48.68571428571428,14.43478260869565,2.5647058823529414,0.1776754075124026,,,,,,125.06595581562672
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,3269,120,32.31,3.741509433962264,0.4285714285714286,0.1145450615949859,,,,,,126.53875893078417
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,3270,38,1e-06,-0.9999997858672376,-0.7099236641221374,0.7099238161400852,,,,,,35.45248099221958
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,3271,197,1e-06,-0.9999997858672376,-0.1581196581196581,0.1581196919782645,,,,,,167.36285407778985
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,3274,41,1e-06,-0.9999994799405646,-0.5287356321839081,0.5287359071580054,,,,,,56.85928734929655
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,3277,128,46.0,15.099999999999998,0.620253164556962,0.0410763685137061,,,,,,125.88800769807474
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,3866,76,40.42,4.6588,0.52,0.1116167253369966,,,,,,126.56859007053039
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,3867,153,40.18142857142857,8.000639999999999,1.593220338983051,0.1991366114439658,,,,,,104.99045521233008
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,3899,136,15.05142857142857,-0.5714285714285714,-0.231638418079096,0.405367231638418,,,,,,126.08797933205256
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,3924,12,1e-06,-0.999999551856594,-0.5714285714285714,0.5714288275106324,,,,,,56.85928734929655
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,3926,185,43.75,0.2725421756835369,4.78125,17.543156350053366,,,,,,68.5122587064499
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,3927,70,43.75,1.749842866121936,1.3333333333333337,0.7619731800766284,,,,,,108.13157685086692
2022-01-17/2022-01-23,MENS OWN BRAND BOTTOMS,4463,31,4.365714285714286,-0.8571428571428572,-0.6666666666666667,0.7777777777777778,,,,,,43.54528915605556
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,67,202,1e-06,-0.9999997980963368,-0.0818181818181817,0.0818181983375757,,,,,,141.62270909535397
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,68,107,1e-06,-0.9999997980963368,-0.3096774193548387,0.3096774818798567,,,,,,77.16772946033622
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,69,236,53.33,53329999.0,3.72,6.975436095545398e-08,,,,,,128.40817203738527
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,70,156,34.67,0.1556666666666666,4.2,26.98072805139187,,,,,,196.26611098783323
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,380,172,55.56,0.029433562731604,0.3543307086614173,12.038322098226931,,,,,,100.1654374086544
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,1337,137,50.0,49999999.0,7.5625,1.5125000302500006e-07,,,,,,142.4451721623914
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,1338,103,26.67,0.5239999999999998,2.3225806451612905,4.43240581137651,,,,,,52.83137148148015
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,1339,65,20.0,0.3333333333333332,12.0,36.00000000000001,,,,,,52.360052219758515
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,1340,470,50.0,0.25,0.5161290322580645,2.064516129032258,,,,,,128.26197516655242
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,1525,13,1e-06,-0.99999998,-0.2777777777777778,0.2777777833333335,,,,,,77.16772946033622
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,1526,112,37.5,0.0430325426153295,0.8666666666666667,20.139796860572524,,,,,,68.5122587064499
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,1533,0,1e-06,-0.999999968,-1.0,1.000000032000001,,,,,,13.41137777328389
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,1534,0,1e-06,-0.999999968,-1.0,1.000000032000001,,,,,,13.41137777328389
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,1584,58,6.73,-0.4999999999999999,-0.5671641791044777,1.1343283582089556,,,,,,52.207892990006364
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,1592,64,23.897142857142857,0.7754192315856507,0.7777777777777777,1.003041640052316,,,,,,67.92396707525033
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,1595,33,11.537142857142856,11537141.857142858,3.125,2.708643127296952e-07,,,,,,133.49932972978544
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,1596,136,31.32,-0.2597494682108249,-0.1604938271604938,0.6178793291319832,,,,,,109.7782056111367
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,1602,164,25.93,0.5554889022195559,0.5769230769230769,1.0385861438777206,,,,,,67.92396707525033
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,1604,110,21.3,21299999.0,21.0,9.85915539244861e-07,,,,,,104.0252387461893
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,1643,4,1e-06,-0.99999984,-0.6666666666666667,0.6666667733333504,,,,,,40.44974471485154
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,2238,5,2.381428571428572,-0.8571428571428572,-0.6666666666666667,0.7777777777777778,,,,,,38.454772217266814
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,2320,472,23.897142857142857,0.7754192315856507,0.5577557755775577,0.7192957729936693,,,,,,80.81647429509464
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,2321,607,26.194285714285712,0.5713428742822861,0.801186943620178,1.4022874523929594,,,,,,68.52318707698184
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,3158,184,37.91142857142857,-0.2299120745190214,-0.2333333333333332,1.0148807269973497,,,,,,124.83273525363187
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,3273,5,6.73,-0.4999999999999999,-0.8484848484848485,1.6969696969696977,,,,,,50.36842425018389
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,3277,88,8.0,-0.8260869565217391,-0.3125,0.3782894736842105,,,,,,129.56399913592887
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,3866,53,5.774285714285715,-0.8571428571428571,-0.3026315789473685,0.3530701754385966,,,,,,98.54048485346232
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,3867,125,5.952857142857143,-0.8518505350730614,-0.1830065359477124,0.2148340916778509,,,,,,126.14298190456383
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,3899,66,1e-06,-0.9999999335611238,-0.5147058823529411,0.5147059165494238,,,,,,56.85928734929655
2022-01-24/2022-01-30,MENS OWN BRAND BOTTOMS,4457,302,39.06,39059999.00000001,9.066666666666666,2.321215283867945e-07,,,,,,116.48576825635732
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,69,207,30.474285714285717,-0.4285714285714286,-0.1228813559322034,0.2867231638418079,,,,,,109.39208332260132
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,1340,378,28.571428571428573,-0.4285714285714285,-0.1957446808510637,0.4567375886524822,,,,,,121.74103561750171
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,1522,22,1e-06,-0.9999999270833332,-0.1538461538461538,0.1538461650641034,,,,,,167.36285407778985
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,1584,283,32.69,3.857355126300148,3.8793103448275854,1.0056917804579992,,,,,,114.12464029899243
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,1592,72,32.69,0.3679459588713534,0.125,0.3397238017871649,,,,,,108.05982701131926
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,1595,4,4.325,-0.6251238236750867,-0.8787878787878788,1.4057820954919102,,,,,,23.879531512519954
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,1596,235,42.31,0.3508939974457217,0.7279411764705883,2.07453299791254,,,,,,88.89391671454571
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,1911,26,6.285714285714286,6285713.285714285,2.25,3.579546024018686e-07,,,,,,138.37421303659565
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,2238,0,1e-06,-0.9999995800839832,-1.0,1.0000004199161932,,,,,,13.41137777328389
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,3157,346,49.23,0.2985530183133618,0.0297619047619046,0.0996871675591854,,,,,,146.64409067382707
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,3158,212,49.23,0.2985530183133618,0.1521739130434782,0.5097048219547935,,,,,,146.88801713350932
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,3269,236,32.31,0.1506410256410255,0.3720930232558139,2.4700643245917875,,,,,,115.06867642726586
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,3866,36,1e-06,-0.9999998268184068,-0.3207547169811321,0.3207547725299546,,,,,,66.31675098034859
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,3867,115,1e-06,-0.9999998320134388,-0.0799999999999999,0.0800000134389271,,,,,,141.62270909535397
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,3894,78,8.33,8329999.0,5.0,6.002401680960586e-07,,,,,,151.37281890683192
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,4462,44,7.408571428571428,-0.7142857142857143,-0.1538461538461538,0.2153846153846154,,,,,,133.59978114115128
2022-01-31/2022-02-06,MENS OWN BRAND BOTTOMS,4463,50,4.365714285714286,4365713.285714285,0.1627906976744186,3.728845368913961e-08,,,,,,93.36644426066997
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,37,291,47.0,0.0681818181818181,17.1875,252.0833333333336,,,,,,196.02692997214797
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,51,64,56.44285714285714,0.7929751316028317,3.0,3.783220785166533,,,,,,177.8024713739311
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,65,315,50.0,0.1001100110010999,0.2352941176470588,2.350355526826119,,,,,,170.8923638157397
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,69,424,53.33,0.75,1.0483091787439616,1.3977455716586151,,,,,,135.86675620467102
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,72,73,38.167142857142856,1.3854464285714283,0.5208333333333333,0.3759317737535176,,,,,,134.8505491265156
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,544,16,59.40428571428571,0.0640208797113686,1.0,15.619904076738631,,,,,,82.15211627103056
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1337,495,53.57428571428572,0.8751,1.8448275862068964,2.1081334546987733,,,,,,123.26229345600254
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1338,109,31.50428571428572,0.1812630564036641,1.0185185185185186,5.619007748883626,,,,,,81.17800336918968
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1339,102,25.717142857142857,0.2858571428571428,3.08,10.774612693653175,,,,,,43.57527031726265
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1340,124,4.76,-0.8334,-0.671957671957672,0.8062847035729205,,,,,,111.04944477216799
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1347,4,1e-06,-0.9999999,-0.5,0.500000050000005,,,,,,56.85928734929655
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1525,74,6.591428571428572,6591427.571428572,0.0724637681159421,1.099363792299654e-08,,,,,,138.37421303659565
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1526,156,44.34571428571429,0.182552380952381,0.56,3.0676126878130208,,,,,,73.44205946505826
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1528,12,1e-06,-0.99999998,-0.5714285714285714,0.571428582857143,,,,,,56.85928734929655
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1531,115,47.73142857142857,0.0740645493120741,0.0454545454545454,0.6137152777777762,,,,,,135.43770503052352
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1532,121,53.7,2.8294621026894866,7.066666666666666,2.497530064088716,,,,,,143.40575666644474
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1533,131,57.18714285714286,57187141.85714287,9.076923076923077,1.587231461855151e-07,,,,,,137.95549532521832
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1534,79,57.18714285714286,57187141.85714287,18.75,3.278709057857568e-07,,,,,,137.95549532521832
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1535,63,56.44285714285714,0.7929751316028317,14.75,18.60083552706879,,,,,,94.2657132782803
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1536,100,56.44285714285714,0.7929751316028317,7.333333333333334,9.247873030407082,,,,,,150.29426011501482
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1537,59,56.44285714285714,0.7929751316028317,1.6818181818181817,2.120896500775177,,,,,,201.65489930878357
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1584,228,31.56571428571428,-0.0343923436612332,-0.1943462897526502,5.650859146645357,,,,,,81.17800336918968
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1595,65,13.314285714285717,2.078447563996697,15.25,7.33720699245133,,,,,,55.43504148057392
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1602,264,29.572857142857146,0.1404881273759022,0.263157894736842,1.8731682146542812,,,,,,72.47307297959328
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1604,87,25.17142857142857,0.1817572099262239,16.4,90.23025830258308,,,,,,51.16177011110638
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1675,21,1e-06,-0.9999999841168996,-0.475,0.4750000075444728,,,,,,66.31675098034859
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1679,110,41.24857142857143,41248570.42857143,6.333333333333333,1.5354067468351477e-07,,,,,,116.48576825635732
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1683,264,54.32285714285714,54322856.14285714,65.0,1.1965497511593335e-06,,,,,,133.95288505140908
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,1911,40,44.0,6.0,0.5384615384615385,0.0897435897435897,,,,,,118.0893933886148
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,2236,245,43.57142857142857,3.3571428571428568,1.7222222222222223,0.5130023640661939,,,,,,125.14829044267331
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,2320,315,25.41142857142857,-0.2226543722414019,-0.0816326530612244,0.3666339548577035,,,,,,120.42589717359589
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,3157,145,36.71999999999999,-0.2541133455210239,-0.5809248554913296,2.28608558240113,,,,,,88.89391671454571
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,3158,148,36.71999999999999,-0.2541133455210239,-0.3018867924528302,1.1880005429618563,,,,,,112.1641789254285
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,3269,204,28.08,-0.1309192200557103,-0.135593220338983,1.0357014064190404,,,,,,92.68771168407257
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,3270,203,32.69,32689999.0,1.8194444444444449,5.5657525240194865e-08,,,,,,116.45593711661107
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,3274,155,32.69,32689999.0,1.3846153846153846,4.2355932302579284e-08,,,,,,116.45593711661107
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,3277,204,46.0,3.6,2.7777777777777777,0.771604938271605,,,,,,120.88159173203235
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,3278,98,36.45,0.1281337047353761,1.9696969696969695,15.372200263504604,,,,,,70.55102065035486
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,3840,534,62.96,0.4167416741674168,0.2836538461538462,0.6806467021099852,,,,,,340.8080993996388
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,3922,22,25.93,2.5,0.2941176470588236,0.1176470588235294,,,,,,114.21706688735371
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,3926,184,37.68857142857143,-0.1385469387755101,-0.2895752895752895,2.090087966826124,,,,,,88.89391671454571
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,4434,268,30.301428571428573,0.1685857528510825,25.8,153.03784313725492,,,,,,159.06669883420818
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,4453,358,47.0,0.0681818181818181,6.617021276595745,97.049645390071,,,,,,222.15515982831081
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,4457,327,46.58714285714286,0.1927071904030428,6.108695652173913,31.699365443488176,,,,,,99.05204072393143
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,4458,107,42.137142857142855,0.6854857142857143,0.0918367346938775,0.1339732291716286,,,,,,116.4977774365307
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,4459,204,42.137142857142855,0.6854857142857143,0.3972602739726028,0.579531076568902,,,,,,125.14829044267331
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,4460,62,37.68857142857143,0.0962353527798554,0.4090909090909091,4.25094206311823,,,,,,76.28110136577567
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,4461,141,37.68857142857143,0.0962353527798554,0.175,1.8184585492227985,,,,,,84.60386859987756
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,4462,48,25.93,2.5,0.0909090909090908,0.0363636363636363,,,,,,104.13424507318055
2022-02-07/2022-02-13,MENS OWN BRAND BOTTOMS,4463,54,30.56,6.0,0.08,0.0133333333333333,,,,,,117.78819342789313
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,37,543,62.5,0.3297872340425531,0.865979381443299,2.625872963086133,,,,,,262.34689392655935
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,49,4,1e-06,-0.9999999630937944,-0.8974358974358975,0.8974359305568523,,,,,,13.41137777328389
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,51,176,64.28857142857143,0.1390027841052898,1.75,12.58967589220684,,,,,,104.92646040177016
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,65,365,58.57142857142857,0.1714285714285714,0.1587301587301588,0.9259259259259264,,,,,,205.0007981150163
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,70,187,34.38,0.0377749029754206,0.1687499999999999,4.467251712328744,,,,,,76.28110136577567
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,72,77,38.75,0.0152711756559493,0.0547945205479452,3.5881009938221906,,,,,,74.75567652855798
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1338,144,32.31,0.0255747517344577,0.3211009174311927,12.555387468280363,,,,,,56.31690524691875
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1339,114,26.67,0.0370514387290299,0.1176470588235294,3.175235911456052,,,,,,51.30594664426246
