Linear Regression,Lasso Regression,ElasticNet,Random Forest,Gradient Boosting,Actual
-0.47314556816435527,-0.4713391836434644,-0.5760906481043344,0.0,0.035329572834362354,0
3.282728111950391,3.292639400296536,3.0080077416037456,3.8109451296033052,3.4259104419137367,8
-1.2656784890017576,-1.1143285164213959,-0.8853611926792349,0.0,-0.061109167465633114,0
10.05582610389375,10.021520249783237,11.627759367544556,10.221026552048894,9.381747629617543,10
-1.2566033242068357,-0.9935290257570104,1.2596028267445591,1.4140531068740987,1.3687910257924734,0
3.38655177375459,3.2093882998147825,2.833364425093902,3.8829625845157647,3.115455720993072,4
0.33207598945283223,0.13326765068139412,0.12230244498609277,0.0,0.11913000299718234,0
-0.18609722832060527,-0.28737880719189146,-0.2700686482194401,0.0,-0.04186059861791017,0
1.8255623938717775,2.1836510326866625,5.325130879378324,4.809409000457034,4.730833754706575,0
0.27804557105683614,0.2552549507779327,0.393335164071817,0.0,-0.08111017346117984,0
0.9556349875607424,0.9654876436596309,1.3732674287986262,1.6932282305418311,1.322493285645499,5
0.8550604941525393,0.82136727071103,0.9904285765990055,0.0,0.002894263295431555,0
-1.0998526451907225,-1.0150875739643288,-0.9251461637072387,0.0,-0.07416717997039197,0
47.60743323585176,46.91892129224706,41.11077120996976,38.96316641985611,41.790080350126665,44
4.476875221935742,4.667130213445757,5.7789200772398885,4.120880804579547,4.522734565035848,4
22.614484703747266,22.84668242465841,21.57204728141678,27.471163179363593,26.580700126367176,28
1.3544005515255861,1.2904039544382533,1.1808241515515112,0.0,0.3580379693530861,0
1.1535786749997072,1.244553721412041,1.9575556428712257,1.6211300041085503,0.7034349321953258,0
2.1612223746457033,2.1565548997373822,1.9869199194793685,2.5074283489071747,2.4465181807821437,0
-0.8684960244021482,-0.7963685059134002,-0.2790322736769486,0.010841425563553792,0.11184050112496077,0
-0.24432190636015605,-0.29529149068728255,0.20178461388024171,0.0,-0.05059294940185234,0
14.660139954296582,14.383189919875575,13.432770357904037,14.912129267656843,14.297332002652787,16
1.1417225958981447,1.1642480286175383,1.7872893846486466,0.506861673532687,0.7457119485034164,0
6.413734352795117,6.411925951845341,5.838488054874171,5.156547772847752,5.518735405738681,9
10.787031090466016,10.815033585068022,11.759369109318396,9.50425639711137,11.02849478481378,17
2.816295540539258,2.9492550195897147,2.804140313046945,4.228467507966981,3.647425476637909,5
1.331636345592969,1.1991334671256704,1.148248206740356,0.0,0.021660493673892556,0
-1.8751431343874998,-1.6193942620294264,1.1726261024077482,0.9694382708991387,1.0341505469706607,0
8.29588023444795,8.117218829411371,6.710435749544081,9.002522080079332,9.282013008908866,5
0.5653571250119143,0.5294213633997424,0.5712397780191614,0.0,0.042439155624603694,0
1.9075764777340822,2.063518236966618,4.246389430080373,2.733320623675401,4.068336863098709,0
0.476116097179883,0.41379115521003573,0.5070601522208653,0.0,0.03810389795055649,0
1.890636360851758,1.8053359203949997,1.7697147947492455,1.7352128635648503,1.712206749224503,0
-0.6033411858401365,-0.42989330001972004,0.9081294758183667,0.8250634761881241,0.704405083977541,8
10.470737374035352,10.41751652461262,9.844714690502029,10.483155793260426,9.570719454414839,15
15.439252770153516,15.150975239850787,12.186671179398836,12.729913767355345,14.117382284123325,19
7.005182182995313,6.918146220799035,5.971650137522934,6.781200623844838,6.9073724034483845,0
0.7292183997311525,0.880391189169683,1.2782160294711495,0.0,0.12630405897059277,0
2.3501338126339846,2.1967197246690757,1.9883818497233525,3.178018593517866,2.827604979943054,4
1.4415873648800783,1.4501937176894382,1.3492279538891845,1.8473008021140445,1.6798888562915797,5
35.84854499122285,36.21687836518503,37.40883096342911,35.88252367946585,31.74422251365801,37
27.227277672497266,27.058985626878574,25.972452550097035,29.20389922702953,30.00396481672164,22
3.2031726004757815,3.2447911545489108,2.983827678466265,3.2655574008301174,3.197225913006754,0
-0.9257431862673826,-0.9538469311496938,-0.39383947880611014,0.0,-0.09121112023365549,0
16.700965798107617,16.571186657751372,15.795247731357943,24.849044564783533,23.40128712469537,27
-0.21243199089384746,-0.22120027191711333,-0.11356774916316059,0.0,0.060907374049291016,0
3.3720540167965822,3.5004274644700724,4.141505211429299,3.1191439136246526,1.9768664253523383,0
9.532054817883008,9.630258519472278,9.873404549745073,8.041364891613432,7.396605694067546,5
-0.6510430214724607,-0.6843551207495784,-0.5288911887725378,0.0,0.048925429184499644,0
29.696832573620313,29.44627366783785,25.811730779684854,30.603616396961304,33.750031176766335,29
15.338647759167188,15.350798486193845,15.832795550654186,12.806465303596294,12.64475132459561,15
-0.3773089287600584,-0.3229573008707236,-0.23645038448251032,0.0,-0.008254966733954074,0
2.411388313976758,2.3909796483537784,1.8771573696381667,3.642801191531365,3.206492837721826,5
6.46744719764375,6.5533239083869,7.46260761128964,5.506478515254844,6.213752633480412,16
-0.944517218860156,-0.843751916881561,0.38901356950816357,0.27688561997069794,0.4441408002874697,0
1.5929926993527346,1.6716079208409074,2.6278656237449063,1.958439622248243,2.2907137238273982,0
8.827157891003125,8.869248658759652,10.792034006407803,8.325081419313276,7.527016497992896,14
16.210336601940625,16.260798387456617,15.883805049768906,11.374688702787806,10.36418153020575,11
8.972055351940625,9.133700651680801,9.909493213632725,8.603766444116737,8.328240774233057,11
2.3306044699826174,2.3966070593347277,3.6887962591297807,2.2732545294947726,1.654999599488297,5
2.6820477606930666,2.589661918588134,2.3359796753924753,2.322368149127164,2.565990707728147,0
4.056247627941602,4.011618663984659,3.3508342442503185,3.962645180203808,3.9521363480043186,0
2.5891617896237307,2.5569393628097155,2.6336772909028605,1.7521359915825285,2.021997031389502,5
4.981483376232617,5.078575303346812,6.241635726447944,4.430498675146896,5.174067812074239,0
1.031886017529004,0.9458028353301815,0.9171475682894075,0.0,0.0449167394055672,0
-0.6990204689822264,-0.6926693589719539,-0.38852084460401226,0.0,0.046961447936247624,0
6.6942004325070315,7.093374520266402,9.669471636449646,4.935799876075117,5.655393456583548,5
1.064358628002637,0.9735043209814611,1.0991837880642743,1.262152938459077,1.6179294142237393,0
1.8266905905880861,1.6526655207954777,1.267953031510733,0.0,0.01738805331464651,0
1.3195580603756838,1.4735761150371358,3.528812161867676,2.2120475838700617,3.1505972748839426,4
31.06376067420625,30.947193699035253,28.714126864317198,24.865103338516843,26.029276904919715,20
-0.488300406726367,-0.5702821635131654,-0.39824952437975636,0.0,-0.0043028678443143694,0
5.259971535412305,5.0554014784453605,4.432884472877256,4.06211579850803,4.46044881252211,5
-0.030048453601366987,0.08722119239920723,2.0314354668173618,0.7668524041990898,1.5493933079158528,0
2.356243050304883,2.2584356275525037,2.1115516652705955,3.1957092044495172,2.9104680123307967,4
0.7393054129757815,0.8066686836869321,1.3147884689768494,1.0508900523439921,0.9836981946527587,0
-1.371005141528613,-1.2594754344865704,-0.1152577525529237,0.05917930311667878,-0.0987854099658766,0
1.9784125449337893,2.035445727882869,1.982627706345994,2.221649431213698,2.065204815161038,0
48.96045771857881,49.25314938417386,54.07050093521834,64.07683374512473,57.852621693405446,49
54.28159705421113,54.74567023423506,57.2085851142561,28.572209120791715,34.13534975307957,25
1.6325472953000002,1.6410976556204924,1.4361894629875875,0.07795357195157754,0.6607598385085779,0
9.932964241711133,9.879623348814466,10.458026250248885,8.16217589206096,7.959009290142698,0
15.476755058971875,15.472610375337965,15.132954850578571,10.628899231297034,10.207103671652959,8
61.60477820655488,61.777288543630156,62.87243724903683,66.16145643191726,63.801385267482246,73
9.853742516247266,9.928275990053185,10.022948914605243,10.20919519865035,9.222408683002445,11
-1.2852993843874998,-1.1866099396385783,-0.9974576602748852,0.0,-0.1282517669590506,0
-1.5711146233401365,-1.4397244589200282,-1.3598449554543963,0.0,-0.08498256280953473,0
34.858535683361524,34.64288368136368,29.75154815689025,35.73742307906252,34.330447057556135,38
3.173372185436719,3.036079274659925,2.891171070609709,2.4831186093604947,2.1875502809470047,0
0.2042321326413088,0.20571529426716761,0.3942357229545861,0.0,0.022206566406837058,0
22.381811058727735,22.35716411554417,20.353840777705194,12.331239412362688,14.059693376031642,5
13.105286514965528,13.166122232427895,13.804530960603909,13.045679533147027,12.898826722560123,5
3.900983727184766,3.8555181883210716,4.276511214462943,4.590161310549344,3.9422908913269166,5
64.2867106558957,65.16791003173961,74.4934447666953,84.50641749200508,81.85941049246786,40
2.0830830695309572,2.077803344559679,1.9842774803521275,2.7046143397844205,2.27154328761885,5
-0.05632027366972636,-0.15183858407638606,-0.007073135040839951,0.0,-0.02262060863874124,0
1.696187889782422,1.690640644976951,1.5411978737086756,1.5261365897390147,1.9955784176407456,5
1.2334107520260744,1.2975806931528906,1.4842609527871868,1.6358513037968827,1.3428725551038545,5
-1.9675675270876951,-1.8044426426038784,-1.3862661146699695,0.0,-0.12291275495902655,0
7.949071800915235,8.32471469520257,11.623752210402948,21.61547468093842,19.71908436039972,17
-0.9945755837283201,-0.9590430538789034,-0.8045109569060687,0.0,-0.026340031263248898,0
-0.6640749810061521,-0.6215985395831849,-0.775671420826126,0.0,0.05405028208608548,0
15.190388596264356,15.123321074669793,15.361755106064813,10.246704732873,9.446840715784925,15
0.9192294242062502,0.9337047940408807,1.036244587167884,1.2897001878151702,1.8388686830684964,4
3.6768836142697268,3.6747866217213536,3.2066356271411625,4.291266114553449,4.904102324257337,11
4.547405159679883,4.481052274784708,3.3730926225035303,5.110296907459876,4.7845302893838095,10
16.46308699866914,16.45486548194165,16.524185380188836,12.593192896662284,12.272294835591962,16
11.44391146918916,11.290473703351926,11.06665459067283,10.36762414783341,10.931974711195158,8
9.037255203930371,9.109898464156206,10.239937383051632,8.259754357238375,8.197535945410776,11
-0.019016349109179487,-0.022997088076826877,-0.09048044574637881,0.0,-0.06681717750226723,0
4.275873100964063,4.195289925190201,5.596938502638983,3.7902643600414114,3.7519783428323636,0
1.1890429618039065,1.1901449857905098,1.1839070799411866,1.8051703032727429,2.017885194428309,4
2.731127655712598,2.6876893222562925,2.563175374324084,2.318262818827615,2.438262936943498,0
0.6734437110104494,0.6222710598315073,0.8937992234454262,0.0,0.09807128995808033,0
-1.2379542229495115,-1.176627565845691,-0.322531253897103,0.04198892950380417,-0.07431095193978052,0
-1.2362261650881834,-1.1525405033784812,-1.0331484369241055,0.0,-0.14636404519979798,0
28.66749373695039,28.41411646039996,25.685193968908397,31.23904932743967,35.10146512095572,27
2.753000176159375,2.7588476365592998,2.3708689038258024,2.7133870159094564,2.4582649360909183,4
31.70251742622041,31.66248694157973,28.419975046701897,31.65188815166544,33.646558455313844,17
3.7547358634152346,3.843769545148967,4.772145061130612,3.3654429964793806,2.5375848216867025,4
-1.204120719226367,-1.1375793878303808,-0.995592623344705,0.0,0.06072116720893606,0
-0.5767317650637693,-0.5189194763435578,-0.6793275583705229,0.0,0.0018908164338191764,0
3.8735942008175783,3.859178239351796,3.8628107714758366,4.186918841947418,4.375283365945051,4
17.053497231213086,16.984344901733692,17.262836176506596,9.725479822539262,8.590676577319918,9
29.23242751380586,28.794792173406044,24.850500962802986,29.276403964068763,32.654294630054714,30
-0.2689286110720701,-0.27400120216843415,-0.10296552443752649,0.0,-0.12105850699668057,0
0.08982459327363301,0.055716260902568315,0.17250389631089202,0.0,0.08720848019253337,0
0.5794047476925783,0.5774532456702923,0.5565255500678594,0.0,0.025489643045477024,0
-0.4729214546999998,-0.5359554741565864,-0.3335335726737183,0.0,-0.049927252128087386,0
43.53400698920869,43.34511292772484,40.75550320317311,39.24414580066442,43.02265350066008,49
0.859416878429883,0.8452223473916893,0.7018445713200103,1.2551628246172575,1.9522156514982298,0
-1.007754409106738,-0.9694640124767977,-0.8943510282088623,0.0,-0.0422402290150528,0
-0.8071595070681639,-0.7644153229750748,-0.7520247758231458,0.0,-0.032415374613524096,0
4.419465935436719,4.410233049853619,4.378197906588624,4.67913246070321,4.47143330654397,0
3.1711501242794924,3.0124855573240508,3.143862571319594,2.5458906520284734,2.901619104483237,0
-1.0341835854373045,-0.8138771552671757,0.47982910798209044,0.0006330193621052298,0.003571858161617893,0
-1.0933686135134764,-0.9920510724549692,-0.937451646070973,0.0,-0.033169329437767445,0
-0.8224316475710935,-0.862728107535399,-0.6175443914593357,0.0,0.08266169160749215,0
45.68646231910371,45.32948085059465,42.279301232574795,66.75771799523368,65.96662187748863,55
0.004920876232617388,0.02008794838049699,2.0084831860664183,0.7581289204391899,1.287669020872909,0
-1.1508761284670896,-1.0265310060550137,-0.8530899742614624,0.0,-0.08983895680000496,0
2.2965773703732424,2.209736508996639,1.7170966427362329,3.6173039115390946,3.2409549790471925,0
-0.776914679797656,-0.7436094010223497,-0.6040257541642733,0.0,-0.0695779994001661,0
-0.16135891655302714,-0.15116029458738023,-0.4110055143481395,0.0,0.05265567626098475,0
0.6316908957638674,0.5600814395226488,0.7148579699219662,0.009151115390385425,0.8473217719929776,0
3.8907622458615236,4.063522327879809,5.9193595767924165,4.988185736276048,5.078697703119408,5
3.1352824332394533,3.013594936769487,2.6633735595962476,2.634849645250662,2.7224407450824657,0
8.757688439098828,8.664762831353002,7.858579423005102,8.266260077877183,8.277764900326298,17
1.4550208213009768,1.5273793651077652,1.577522446681754,0.0,0.11898940286773092,0
1.1874989630856447,1.1188268257639509,0.7806526949484374,0.0,0.054995193277201544,0
17.1349944235959,17.20144951984249,18.057637031131023,22.43572536080586,19.549175548157667,23
1.397014534679883,1.5661154522114105,3.960647693239018,2.3608134126040756,3.121043532153711,0
10.469540512768262,10.298542014830986,8.880746425586317,10.647349352750249,10.687528627330101,15
-0.1828356621584959,-0.23253827929708226,0.02466969864860946,0.0,0.06038705489669066,0
9.365648186413281,9.179782804255423,7.916409755895711,8.93758197492316,9.12761671706909,0
-0.9455223915896482,-0.9017313385083581,-0.4977125787589136,0.0,-0.004419847236285529,0
2.030465996471875,2.041645259952067,2.192478666768288,1.5035808018750545,1.4552273315155417,0
0.23732463142060567,0.27487431405046525,0.5383688171433265,0.003756152627895453,0.1840425869445272,0
1.8603572013058596,1.9503435050533549,1.8102986764472906,1.908103665789811,2.369126414796284,4
1.8774336936154299,1.8215141563407053,1.2975074160919382,3.135093716377817,2.83925482402524,4
0.4828871848263674,0.34980577834397497,0.4633052571652305,0.0,-0.2085799397363427,0
0.48336974403046895,0.5086037290229113,0.7556966843899859,0.0,0.1295558097485518,0
55.22832480689668,54.92765621262189,52.60382565545389,35.80836959604983,38.31571234533643,35
7.400906479565137,7.480597404754937,8.097608568782206,7.5672339594774085,7.887444694403623,0
1.2050036551632815,1.2429752872336737,0.8081662393272024,3.206706336806974,2.820100905923568,4
0.5680226447262697,0.7198745316887907,0.7696279039657012,0.0,-0.10354377569584561,0
-0.03593071678496074,-0.0750391668754089,0.04116997324454541,0.0,0.04378557030037962,0
15.722223198620313,15.570543511681834,14.878259813583023,11.266740042524651,10.478336821724927,4
4.730369484631055,4.7676568662553604,4.0976795605929395,4.865423954445877,4.9643507975689944,0
20.89314357062959,20.733329176244325,16.986652346032454,28.82296309237594,30.480839216928544,26
5.231664574352735,5.2875292155893545,6.612179035681114,5.378067265791704,6.155372270668928,0
1.3146742942013674,1.2632526379671232,0.9070436311760561,0.0,7.878078461521594e-05,0
1.436987793652051,1.3085615059881937,1.2695843417703054,1.3807182711772776,1.7431989104825585,0
2.0874823691525393,1.9970428134046783,2.332244391210847,1.8914607950279525,1.6759369228016636,5
7.595575249401563,7.564182746022444,6.486359211725502,6.695749288693119,6.7005302528809905,12
4.21371356269502,4.271446249780698,4.191188288816172,3.703506401094536,3.599725089356138,8
-1.0258351204714842,-0.9263411803070474,-0.9783595677385124,0.0,-0.18794709454606012,0
4.162350571362012,4.183748330017643,4.458424079725032,3.1191247946518685,2.9480644338646482,0
22.963043129650586,22.598094935431796,19.071334442204115,30.78425406153302,32.81049856384566,20
34.59210196754121,34.341120278383976,31.383321334914385,32.88043377891058,31.111315085654198,28
29.662611878124707,29.401638648403797,26.12129433448531,30.29608868523662,30.12226364683474,23
-0.7025614617190428,-0.693378744321989,-0.56029396363716,0.0,0.00899512676899461,0
-0.7822028038821287,-0.7446487872750778,-0.6474155160093931,0.0,0.05855926499516899,0
0.680975830761426,0.5986846186602124,0.5496437112240544,0.0,0.05595695890126636,0
6.750665581432813,6.727036118926237,5.547704268693767,7.223901035226512,7.024834010886466,10
-0.8284006951174803,-0.7750817735205571,-0.6143948036833704,0.0,0.007334702712603102,0
6.217489159313672,6.455251105605776,8.156399782376413,6.508546663363848,5.670932236204858,11
6.626919663158887,6.568039123188665,6.332842146991396,5.209460109158799,6.117875355912776,4
40.223034775463574,39.829404642254865,32.93849408248656,37.232039106574675,37.68304955240044,43
0.4025801779904299,0.5094341084560652,0.2797702854904971,0.0,0.3251958319806907,0
8.18531600257539,8.1368190690938,6.89208082155314,8.563949621334904,8.756267396449545,11
8.407959854809278,8.803577136194395,8.487187974357665,7.539355016544244,7.622724740913745,0
-0.6647187111697264,-0.6311110089548988,-0.48986514860815955,0.0,0.08667965049962725,0
8.57832709571504,8.987078658113457,11.989672295243416,7.434321337068409,6.247454571190326,9
0.20481673499726583,0.10140167882968232,-0.06494092436254117,0.0,0.004712138123944388,0
1.3655385138668947,1.281026618867025,1.226737754490066,0.13234710006454195,0.6976100381276128,0
9.598154938427442,9.358426158800668,8.125373119756057,9.100772945835596,9.455906723213566,12
1.8396329047360354,1.7944308048136977,2.1630735509539614,1.0674159423261669,0.8671163095825761,0
7.553296959606641,7.485370014696957,6.4186452951623725,6.781669446973162,6.695334708130143,8
0.11207190772675801,0.13217634625372288,0.4192453070591453,0.003756152627895453,0.20385531978058424,0
14.799486077038281,14.615956874950118,13.731790863579239,15.073462640199173,14.292850614555169,20
0.5008381964840822,0.5219151396676667,0.46826884620841813,0.0,0.16798630064102835,0
18.433431542126172,18.577962634047555,18.902357043151856,22.893782017103355,22.525857699192468,29
2.2232274176754885,2.2571626234541666,1.9093606942382317,2.517153535477667,2.483718630902791,4
1.0346297385373049,0.9774020949344182,1.2421201628294183,0.0,0.08050787405880142,0
